ir_sort,std::sort,ska_sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
1731017,6622372,3625210,3984271,3509847,7668910,8283711
1720389,6550850,3632570,3833531,3503263,7661595,8257268
1725762,6716817,3739496,3834974,3550433,7732486,8288999
1752123,6482123,3645811,3814154,3470520,7685537,8339110
1713840,6572216,3659469,3854253,3487449,7620213,8316556
1728809,6617404,3625162,3851646,3511413,7632355,8311003
1728354,6436059,3657284,3811607,3474975,7611709,8298009
1738249,6627065,3651123,3826370,3483867,7631487,8287839
1720538,6548045,3628677,3816101,3478346,7705784,8301692
1710083,6577696,3633005,3813843,3518829,7650469,8304680
1735292,6626900,3619441,3816486,3480484,7627567,8303835
1719096,6686841,3634285,3833371,3503199,7592201,8301182
1732388,6564919,3633392,3820674,3506775,7634885,8231584
1713333,6612589,3628461,3809219,3497694,7586162,8318762
1711105,6521782,3626997,3816776,3478558,7630741,8299977
1827582,6597784,3635213,3853633,3519307,7648428,8332934
1760324,6617325,3655164,3826405,3472689,7629855,8244980
1722598,6613209,3630424,3812860,3495428,7682986,8255101
1717801,6574812,3630065,3810788,3496326,7678500,8285806
1751340,6487431,3635811,3815542,3504742,7679514,8303124
1720858,6558719,3629154,3816080,3483646,7710086,8287062
1722485,6528904,3626718,3825691,3547526,7670233,8262794
1735526,6602037,3627289,3818673,3498426,7639351,8321638
1722366,6540361,3637797,3825521,3481726,7687466,8341236
1731177,6675990,3623347,3835809,3480568,7693837,8249918
1755801,6595107,3618193,3823723,3479690,7662797,8320498
1726122,6463539,3628400,3820887,3644668,7628228,8308880
1739333,6525988,3626038,3820673,3527646,7673044,8295471
1784578,6660539,3685029,3817226,3462002,7706069,8348858
1736639,6597923,3629061,3823950,3483248,7629636,8277284
1717547,6601608,3629869,3826711,3492526,7649800,8343436
1712735,6546828,3632298,3833963,3486570,7651450,8246739
1725760,6607020,3635212,3817390,3491816,7670285,8281278
1721273,6554313,3636010,3870030,3563900,7670736,8317073
1717347,6591246,3629070,3821818,3497105,7689659,8305465
1724463,6632003,3622457,3835807,3491650,7679822,8273253
1716918,6536828,3634635,3843907,3490967,7575620,8303913
1873955,6582509,3648416,3829362,3516575,7661059,8317859
1711830,6641416,3628581,3817662,3495599,7619169,8264703
1710602,6609243,3629044,3822133,3484608,7679298,8304341
1735214,6599450,3621966,3821701,3488930,7629808,8394758
1763976,6635803,3673697,3821775,3523860,7682716,8347217
1733390,6555264,3623912,3820875,3483093,7616912,8301785
1741338,6577423,3621663,3826155,3497500,7641638,8297708
1708264,6602825,3624073,3827286,3492197,7643254,8324017
1724449,6516657,3635302,3823758,3497343,7650759,8308249
1709374,6614045,3635368,3862331,3509344,7626742,8321082
1740559,6543335,3625656,3814060,3525978,7663730,8229315
1730217,6544959,3632070,3838200,3482887,7602293,8249726
1727673,6642360,3630927,3830260,3481123,7625296,8319403
1802450,6593541,3632028,3808159,3471551,7667793,8288663
1726158,6514705,3621157,3830755,3494015,7645293,8290185
1720112,6584436,3629594,3812591,3494920,7651309,8439060
1735259,6604668,3632198,3809346,3503321,7692628,8412914
1826502,6633332,3626619,3849221,3524538,7685201,8329243
1771183,6529769,3634590,3822513,3509080,7639739,8326431
1721264,6571249,3623162,3817036,3500933,7623024,8267861
1730694,6573984,3636224,3811444,3476356,7667649,8350134
1730179,6532075,3632537,3819837,3509826,7619222,8309890
1720300,6529370,3629341,3823998,3502332,7679390,8290250
1722280,6561664,3688653,3816526,3480468,7597996,8322260
1780761,6550801,3626628,3840763,3542645,7622768,8424467
1722799,6646977,3635069,3821095,3477115,7635517,8360807
1775738,6545495,3633996,3814391,3487605,7649078,8320267
1720555,6563950,3625469,3821556,3550274,7632918,8354665
1721114,6524556,3624402,3815274,3484810,7636586,8296584
1776456,6597350,3627883,3819883,3515061,7620010,8339266
1821237,6677861,3638012,3838538,3473135,7636799,8349291
1776509,6543027,3623503,3813310,3489156,7647260,8350858
1762801,6548230,3623017,3821239,3491164,7624382,8312699
1770181,6614156,3629530,3813268,3483153,7666221,8352226
1758378,6596794,3632110,3823908,3480638,7618686,8268645
1777635,6554159,3664412,3833855,3479413,7627333,8325536
1776874,6553046,3649198,3840649,3503332,7683618,8338748
1771249,6548757,3661142,3814361,3494379,7633775,8271144
1769528,6631363,3636915,3806210,3498477,7648952,8341312
1806626,6545000,3640108,3810285,3496562,7681152,8307963
1778299,6563951,3627521,3815695,3486430,7624826,8338477
1760500,6500383,3632538,3817004,3504348,7660971,8397230
1762970,6554075,3618203,3822286,3480162,7737852,8428690
1855840,6522861,3655593,3812040,3491444,7701540,8250906
1827962,6623906,3647514,3835734,3535999,7636555,8541889
1796762,6582277,3629463,3822739,3499979,7652932,8265079
1807134,6578740,3626294,3821667,3548714,7696950,8325436
1795308,6526831,3632562,3840231,3504191,7619463,8336377
1761561,6638882,3630915,3845252,3475132,7641515,8317573
1769333,6533468,3651427,3809547,3479835,7612709,8307513
1778082,6572419,3646017,3816026,3505522,7623763,8283888
1773396,6581262,3633296,3818220,3494802,7637780,8446726
1804577,6630141,3626292,3810910,3497195,7686902,8257685
1764571,6573719,3635530,3827825,3530702,7613372,8320875
1794017,6597752,3639416,3820405,3483335,7701900,8325596
1773228,6589222,3624517,3816081,3477806,7869102,8515298
1789497,6669165,3632113,3823516,3504690,7659927,8332248
1770921,6511472,3636090,3817289,3518152,7622250,8323865
1781800,6568414,3620288,3813884,3498608,7686677,8303525
1772406,6541261,3632672,3818020,3500997,7695962,8284084
1776467,6537663,3626307,3816843,3503934,7626322,8321668
1766510,6624573,3630403,3816267,3491877,7632662,8308459
1776401,6631517,3620773,3820484,3521285,7615881,8306937
1768838,6595445,3624215,3836480,3477692,7616599,8289482
1771844,6578451,3624387,3828588,3478320,7780123,8300176
1784776,6574543,3629721,3816620,3496489,7669275,8317245
1780201,6626500,3633401,3818772,3492876,7655956,8275250
1783860,6510483,3632254,3812104,3505671,7646731,8261936
1766378,6610730,3641689,3819348,3578258,7712191,8318511
1789002,6612622,3634363,3818428,3513413,7640121,8314490
1777418,6571400,3614858,3816601,3479849,7597473,8493963
1771031,6485927,3628335,3827160,3503572,7629156,8337489
1779421,6539991,3629757,4003191,3582993,7667354,8324091
1826260,6592331,3624775,3821267,3509422,7688166,8981395
2097586,7163985,3951208,4156622,3789192,8331065,8866535
1826126,6655800,3632371,3821603,3547494,7666155,8343416
1857540,6580760,3626949,3821492,3534203,7693607,8331802
1767925,6570376,3692089,3843816,3591108,7757729,8291832
1790257,6605967,3632424,3819401,3514940,7675455,8358968
1801166,6633658,3629667,3853032,3488583,7657019,8329721
1769779,6613783,3635755,3813911,3490790,7663644,8338116
1771843,6623782,3686504,3867849,3576647,7659764,8341492
1798922,6535117,3681023,3817625,3495950,7683934,8267830
1777054,6605832,3641442,3819352,3501358,7670454,8326438
1775393,6594030,3639186,3835618,3489224,7689580,8293765
1786455,6609411,3623783,3824786,3501649,7649055,8286015
1786370,6509978,3619514,3868088,3543386,8234150,8394359
1813152,6600892,3621677,3822546,3493102,7694969,8294176
1776658,6571590,3629202,3814739,3486651,7650367,8286862
1757656,6542340,3630216,3818665,3484596,7686305,8330029
1767639,6574939,3627547,3899686,3506896,7654849,8281411
1796246,6555063,3625633,3824626,3512958,7656772,8322594
1775032,6645735,3634088,3817692,3467311,7646363,8294401
1766573,6552425,3631003,3819551,3488914,7683135,8308080
1767383,6713989,3682136,3884620,3520514,7647360,8422747
1797523,6587258,3635366,3823367,3539015,7651614,8232563
1771889,6612756,3636461,3835355,3528808,7617693,8468703
1763823,6535265,3624551,3820723,3494915,7627780,8314414
1788048,6668927,3632708,3818021,3514069,7666582,8287391
1798227,6623639,3639148,3818221,3498790,7626442,8334876
1765037,6554963,3643063,3825000,3481942,7699407,8296781
1773031,6484659,3634883,3815156,3531020,7663458,8301940
1775544,6576583,3639819,3844052,3497765,7636869,8354654
1797679,6568373,3716554,3825325,3507487,7745451,8253297
1805106,6547440,3634111,3818344,3523733,7683999,8323574
1763889,6607822,3624995,3822755,3499045,7636049,8274207
1777157,6605518,3624126,3837425,3511736,7649078,8293657
1889805,6657241,3770265,3856164,3523265,7694118,8328271
1800145,6562979,3639229,3818985,3592216,7640127,8332329
1763115,6593805,3631612,3819669,3540980,7630643,8266697
1750892,6485512,3627409,3847943,3475738,7633821,8287085
1779622,6566263,3630167,3834412,3517945,7592640,8270446
2070334,6975141,3655296,3855137,3516325,7781312,8363081
1818102,6599268,3690617,3857074,3488118,7690824,8291930
1771032,6520887,3635582,3849749,3495600,7711636,8316483
1763824,6591904,3662411,3808759,3478690,7621454,8291963
1758599,6658046,3631276,3814039,3477044,7651007,8309438
1779535,6586695,3652712,3810721,3506457,7621023,8261385
1788654,6530151,3626327,3819847,3484971,7605139,8331716
1773425,6567000,3641053,3816284,3505256,7626964,8363305
1824040,6679170,3664653,3813524,3527325,7731154,8283505
1781237,6662901,3635104,3821045,3496953,7637991,8328719
1776773,6585688,3637027,3822597,3491860,7595001,8315636
1779265,6485309,3616201,3819632,3487280,7638785,8326981
1762133,6614338,3641862,3804702,3522131,7690765,8304710
1778928,6582555,3653442,3833832,3478912,7632921,8499712
1791767,6702237,3635756,3825355,3485896,7635090,8328824
1770332,6582043,3627746,3816976,3490456,7690294,8326426
1761508,6559974,3616647,3820688,3476454,7656330,8308863
1763778,6627559,3639918,3814962,3498854,7659998,8271344
1784710,6638798,3629771,3818561,3505114,7625744,8331059
1761942,6559944,3626761,3815814,3511736,7613941,8297442
1767752,6562824,3619284,3838779,3501917,7601919,8427576
1875281,6644417,3629403,3837821,3475866,7650170,8354691
1785645,6534216,3624367,3821955,3487087,7575563,8274689
1770864,6617366,3625380,3818211,3488220,7685185,8269107
1792010,6618369,3630856,3811594,3488130,7681170,8287008
1783310,6531978,3623974,3812204,3500445,7637864,8370501
1765212,6539707,3626644,3864992,3540006,7630520,8315689
1775086,6595838,3671500,3838870,3504849,7627161,8295278
1778495,6569622,3649833,3823013,3485110,7681529,8314341
1767652,6593566,3635172,3819091,3497105,7624235,8307238
1877263,6559917,3633551,3808564,3475652,7601179,8276345
1768727,6610651,3634071,3816632,3471476,7680996,8289511
1800086,6613840,3634401,3822219,3501286,7620034,8273547
1771973,6530992,3634638,3814129,3509269,7568878,8457944
1816990,6608748,3631148,3844247,3490659,7651445,8316024
1791790,6528407,3628187,3807061,3492823,7640761,8270688
1776443,6647428,3630561,3826745,3475697,7675122,8300962
1765546,6573122,3633185,3820117,3512635,7651431,8307356
1770216,6578007,3643462,3815879,3556120,7640489,8309570
1776786,6564332,3627089,3821232,3480540,7634995,8476495
1784996,6532495,3632821,3817753,3479706,7633726,8326838
1768516,6603785,3643215,3820238,3506263,7654837,8296575
1778738,6508712,3623076,3821684,3508219,7645746,8251663
1843876,6617634,3633520,3816378,3487527,7612638,8339595
1755252,6475591,3626952,3818142,3497130,7692488,8299755
1768295,6588287,3631037,3814898,3482180,7657379,8334836
1756280,6584027,3633816,3830375,3489093,7708705,8422920
1852266,6686209,3687519,3839235,3505436,7745246,8315903
1764646,6604481,3635076,3821774,3475084,7577185,8278689
1768362,6593272,3616844,3824146,3478881,7591139,8300829
1801397,6597398,3629808,3808204,3502865,7624358,8291314
1767904,6493033,3622619,3819911,3501122,7621947,8292387
1756371,6559799,3658964,3818451,3504498,7691854,8300109
1766341,6634240,3622713,3807523,3489632,7607706,8247339
1773956,6609359,3633370,3813941,3515239,7630578,8288642
1766108,6600231,3631803,3814285,3463026,7605062,8421316
1800189,6545061,3622504,3827309,3550810,7676545,8339797
1749245,6628550,3618949,3810353,3528251,7661159,8354735
1774189,6600448,3631492,3815691,3514655,7696122,8334134
1763528,6614970,3614633,3821317,3537389,7732486,8376735
1801723,6594970,3636086,3822127,3475612,7699440,8303893
1771106,6539401,3634943,3816815,3476914,7632566,8336832
1770805,6644782,3634251,3817917,3474715,7629264,8290147
1770242,6535439,3628061,3810543,3497476,7633213,8275269
1760446,6620188,3627798,3820718,3527150,7585975,8305092
1780359,6605807,3620737,3810410,3484366,7589259,8278257
1793732,6615400,3627447,3861017,3479788,7651567,8379833
1770491,6511210,3629585,3821738,3483926,7639374,8285103
1773474,6565640,4081169,4112540,3582148,7715966,8642005
2108543,7151045,3987718,4199528,3860324,8473433,9031598
2056292,7193997,3927274,4135815,3790911,8265778,8985940
2094327,7363002,3963470,4191989,3827018,8374704,9058977
1941194,7144287,4006829,4212203,3849975,8322977,8767014
1851411,7204219,3952061,4209287,3933880,8167032,8409540
1858805,6581556,3648127,3880886,3580857,8840133,8814225
1796000,6651366,3668390,3982804,3510709,7725655,8950671
1883610,6588250,3810336,3915143,3536286,7726784,8387146
1728865,6650591,3655098,3863695,3580280,7636540,8272382
1727808,6555875,3623697,3823254,3544995,7685323,8298402
1745704,6654951,3631426,3825919,3490592,7633592,8352772
1721485,6552145,3629963,3826120,3483882,7675800,8349370
1811661,6895183,4102659,4205128,3641331,7731404,8326749
1773955,6627363,3631076,3815593,3521164,7634495,8305642
1723804,6594789,3634515,3813934,3538757,7577007,8289464
1733644,6573872,3624761,3820047,3490474,7681610,8431497
1788777,6601013,3656521,3868021,3483127,7665185,8327599
1731249,6623397,3631771,3822379,3506980,7629074,8370918
1725996,6620185,3633141,3823794,3570449,7675096,8268381
1740923,6618549,3639849,3844909,3499570,7648613,8314314
1716509,6620475,3628016,3845001,3512859,7637646,8274710
1724760,6651575,3642687,3815068,3517991,7623419,8309964
1746612,6573662,3652066,3827783,3528710,7637147,8330245
1720106,6591596,3628277,3828814,3509406,7673538,8277376
1719290,6607778,3632629,3820559,3472594,7648785,8259197
1842237,6567619,3622404,3828413,3489280,7616367,8323330
1892205,6590191,3626295,3826762,3474963,7609251,8249723
1714527,6617965,3632099,3829775,3539122,7652375,8354206
1721474,6605512,3633760,3825261,3479951,7778780,8442133
1822568,6540200,3680781,3816261,3501362,7718603,8255794
1740117,6622672,3621979,3833998,3508878,7641534,8310037
1749595,6571715,3628145,3817675,3487888,7673677,8329498
1730195,6561094,3634143,3816511,3492539,7636903,8364808
1724518,6525644,3632871,3816454,3492449,7636582,8327222
1742230,6498747,3657816,3821711,3498187,7625557,8290340
1729119,6516055,3626941,3821817,3484075,7643248,8317373
1757719,6606925,3629884,3823281,3510270,7625883,8298079
1718677,6592678,3632734,3815117,3495923,7630775,8361700
1785674,6547934,3633231,4078523,3504886,7629771,8334840
1743335,6645090,3639931,3836004,3494926,7738436,9061021
1988420,7188525,3953301,4183551,3831787,8315773,8772544
1775676,6685714,3651473,3862091,3599937,7754657,8372148
1790944,6502149,3637085,3856976,3535444,7683372,8324159
1745721,6579827,3637156,3826714,3554546,7601628,8349551
1775091,6580030,3636207,3824688,3531140,7619974,8360844
1731437,6582788,3657064,3827882,3505744,7717424,8309608
1748607,6548748,3632520,3818847,3513093,7676007,8332586
1739296,6506737,3629045,3848314,3537054,7680829,8322611
1745142,6650030,3641547,3818387,3489115,7709805,8271393
1772302,6558482,3652359,3818288,3531556,7638423,8303181
1729661,6532375,3660888,3820907,3497097,7689254,8399930
1784011,6602789,3632204,3807387,3489538,7687885,8288231
1737195,6800838,3654428,3886029,3605368,8216493,8402354
1755212,6586314,3660382,3834382,3490457,7592740,8312946
1722276,6564685,3630634,3977181,3543376,7768083,8415432
1750994,6658227,3651741,3840292,3484564,7667910,8302253
1728538,6561021,3630518,3820550,3499100,7613318,8309151
1730464,6566419,3629541,3820534,3481782,7673105,8305761
1708504,6596861,3623107,3827498,3497665,7632670,8318635
1720017,6571111,3627577,3818609,3525511,7669136,8286962
1737938,6569093,3633456,3822071,3501235,7690942,8314824
1741887,6630940,3627223,3811335,3518525,7619136,8296283
1739369,6605903,3624840,3852933,3498760,7630167,8257603
1727255,6567483,3624540,3834604,3474666,7703590,8297437
1737524,6573793,3624648,3811996,3510087,7652042,8328965
1723756,6606145,3634129,3813484,3500214,7702206,8310743
1725027,6507884,3626440,3821355,3506966,7712446,8267133
1741210,6496677,3732543,3847609,3582807,7748308,8421693
1736933,6498633,3649401,3825890,3497162,7670423,8318017
1726618,6514520,3629140,3819011,3496581,7673861,8320341
1725661,6490907,3627918,3811113,3521804,7646883,8298338
1725623,6537186,3621421,3816224,3544239,7687413,8268214
1748217,6579800,3633330,3823426,3521222,7632928,8292418
1724985,6572318,3632021,3943699,3538142,7605946,8350044
1762463,6594962,3663339,3836164,3531934,7656734,8287346
1724909,6588534,3625478,3810628,3483129,7695373,8309733
1712788,6674477,3619529,3820946,3486783,7770686,8318661
1746752,6639419,3623648,3828598,3520878,7607435,8318516
1734687,6507926,3755263,3822312,3512251,7670768,8287397
1733765,6520143,3626720,3825810,3509046,7686407,8302652
1726369,6644463,3654858,3940253,3534697,7749582,8386531
1757853,6835460,3639871,3822698,3485340,7622904,8265412
1751591,6502718,3631165,3813658,3511324,7684004,8267968
1730422,6567519,3622119,3829288,3523482,7577398,8301495
1728406,6603336,3625833,3829657,3470043,7692055,8264545
1769634,6574713,3627334,3817659,3516824,7682666,8301018
1764582,6548036,3629536,3821203,3499108,7619219,8330261
1753136,6522959,3632413,3811448,3494549,7645887,8311347
1767382,6617248,3626268,3817610,3519833,7594918,8293633
1774644,6579687,3631490,3814337,3489501,7781418,8261887
1795803,6523548,3626867,3808146,3533210,7675844,8332040
1771633,6550884,3633343,3817048,3515616,7634187,8294270
1767337,6612587,3626863,3823172,3514134,7703820,8296604
1763938,6694958,3723270,3824471,3516744,7728284,8260998
1777007,6625025,3623485,3852592,3483512,7680534,8283769
1784377,6493741,3633510,3837261,3495242,7632702,8268953
1773468,6618390,3658612,3811062,3522991,7648217,8294919
1780332,6593258,3650357,3816645,3536040,7625064,8293800
1777632,6524588,3631614,3810707,3515570,7624530,8300509
1760118,6569577,3623583,3815204,3498445,7646051,8308364
1787116,6607135,3627166,3807375,3501672,7621250,8284231
1774623,6603852,3630923,3814372,3486539,7665756,8337241
1769580,6652109,3629682,3810195,3606471,7665826,8271172
1796272,6485693,3628301,3809220,3520001,7601193,8327426
1756826,6455611,3635864,3806456,3512590,7580827,8328932
1773449,6504356,3629316,3834383,3495650,7661477,8271200
1869967,6614795,3735463,3865304,3538431,7692012,8317885
1823428,6699210,3628255,3819396,3496885,7676436,8328249
1784441,6533530,3633247,3818977,3488035,7652820,8318038
1782955,6615904,3628930,3809470,3485260,7686045,8307477
1793613,6551160,3627115,3815277,3507066,7683356,8285177
1771877,6609137,3638723,3813114,3480728,7729582,8313162
1774524,6570817,3635810,3810158,3546305,7663716,8284802
1767426,6621816,3623072,3831103,3516014,7662275,8304640
1755223,6590659,3638280,3837793,3490299,7651543,8331926
1763038,6591198,3628116,3907655,3542786,7637425,8280791
1769008,6577486,3636382,3841630,3502577,7614933,8322916
1755200,6534904,3625974,3845150,3539662,7627745,8273373
1777895,6510099,3632084,3808505,3505653,7677003,8303030
1872327,6616021,3634471,3850538,3520492,7668333,8321731
1775711,6580144,3658131,3831515,3494003,7619420,8245889
1778510,6577855,3635669,3819228,3506043,7597393,8280692
1776650,6565292,3625057,3809923,3493848,7615233,8319266
1793627,6656855,3629497,3821923,3487536,7639366,8226068
1771895,6584445,3626561,3824741,3521138,7644006,8316726
1759029,6598728,3629654,3818798,3464472,7661626,8303626
1762812,6566801,3627139,3816050,3497646,7625620,8345400
1764588,6514140,3639810,3820634,3523981,7615471,8283040
1778020,6581375,3621507,3922609,3505025,7689842,8259443
1787210,6536983,3661776,3814773,3497242,7645030,8310724
1776146,6451454,3656602,3834091,3492989,7630977,8257480
1764719,6670503,3637743,3815642,3494377,7652698,8431319
1803643,6755727,3697687,3838801,3538835,7693258,8699121
1936337,6677087,3652833,3927591,3498176,7827220,8358528
1765468,7165421,4007168,4634123,3906495,8344205,9074365
2110413,7072731,3940858,4147099,3781161,8299095,8967780
2011353,7133787,4117910,4405178,3848157,8317358,9027894
1949901,7079197,3958404,4199278,3807465,8316339,9045808
1885116,6617763,3929953,4144078,3832625,8375663,8985641
1798114,6545665,3648918,4067920,3542003,7881953,8627773
1885730,6864724,3657123,3836223,3527633,7776535,8330006
1733661,6579505,3641139,3822900,3499950,7645172,8289500
1735328,6586597,3627888,3830991,3497017,7708491,8293270
1726320,6596284,3628439,3815872,3501185,7618007,8386386
1744374,6979421,4109599,4175397,3558776,7752828,8379362
1746453,6654678,3656644,3847236,3498233,7702754,8263952
1736652,6510404,3624438,3821568,3506849,7712221,8311174
1721952,6470974,3631700,3823628,3494739,7677091,8319190
1723134,6563390,3645520,3819835,3494495,7693704,8278757
1721949,6582794,3634630,3821358,3484851,7635246,8237761
1725279,6454987,3640692,3842065,3498600,7684563,8298639
1752266,6578444,3635674,3820808,3483902,7636574,8330690
1719014,6615278,3633266,3829125,3496023,7615998,8275442
1727294,6544106,3633989,3841895,3479708,7794048,8301802
1744972,6512353,3633190,3821584,3495455,7681240,8268927
1711730,6610575,3637643,3837487,3474048,7654028,8277158
1749874,6540578,3649968,3817226,3477100,7590609,8246753
1732789,6676238,3680022,3959691,3555262,7685405,8338584
1745152,6536722,3618942,3820836,3478301,7753734,8295991
1782233,6438328,3628380,3824804,3491647,7673069,8252926
1713560,6600874,3636474,3821478,3495557,7616484,8314729
1712302,6546203,3630039,3828300,3555373,7629271,8466701
1746216,6596734,3628018,3844706,3474979,7650874,8333874
1711210,6566573,3628015,3817958,3493401,7654496,8346455
1725019,6496898,3631430,3816850,3491448,7703173,8322107
1723503,6589885,3624150,3834481,3515180,7619795,8310285
1725549,6570955,3629300,3812234,3504112,7733262,8267880
1735342,6584267,3619045,3816575,3493729,7707309,8300742
1722991,6585911,3624912,3813451,3503314,7701559,8303751
1741349,6565179,3631660,3820645,3505102,7639346,8285545
1804274,6671580,3729448,3828098,3537710,7740104,8358657
1777759,6599873,3631865,3848165,3487385,7641738,8326828
1768177,6670219,3632009,3818729,3481916,7631633,8316419
1729190,6563339,3632804,3825427,3542151,7631873,8302910
1727204,6598683,3624906,3817768,3487411,7732334,8295572
1723541,6551201,3627424,3811435,3493388,7656389,8307815
1713911,6553032,3627786,3821836,3519263,7651367,8336825
1743497,6646788,3634842,3823297,3507978,7678650,8284752
1726565,6566167,3637850,3827615,3483142,7621919,8317936
1740332,6558394,3627661,3847474,3613782,7657337,8255818
1748221,6581539,3624693,3820655,3518732,7664672,8306365
1724745,6617607,3624436,3826146,3523531,7635397,8235078
1741411,6599834,3630083,3834038,3485744,7582003,8279365
1802762,6669878,3652552,3902099,3524410,7698046,8300017
1737189,6491252,3648096,3927098,3648011,7685857,8314825
1756523,6657656,3633264,3810321,3539680,7735663,8965943
2066161,7141289,3952119,4143484,3847191,8278620,8954238
1794186,6721528,3633323,3857382,3528130,7699111,8463314
1745249,6553363,3637162,3885529,3496804,7592300,8283055
1740233,6581977,3688764,3821253,3507373,7663814,8292053
1739786,6612861,3630533,3822291,3527960,7687200,8335478
1749210,6602287,3659616,3824126,3503316,7636667,8325687
1728798,6658805,3757507,3849519,3526813,7643117,8318079
1748432,6618193,3633247,3856910,3477963,7695508,8295789
1732448,6574445,3646396,3819212,3499400,7645128,8318075
1725908,6592292,3617231,3822875,3528473,7630106,8433966
1795246,6611997,3685202,3848619,3474903,7656167,8361881
1770028,6650732,3622725,3840488,3533140,7651986,8304543
1733534,6658191,3623854,3879535,3502503,8195998,8402774
1753627,6524705,3649819,3819825,3506693,7685742,8289985
1735642,6617263,3629736,3815200,3487696,7611575,8277627
1719057,6606814,3634901,3830165,3473526,7578371,8266028
1761801,6558385,3620885,3821548,3489621,7670141,8268634
1725202,6564321,3633490,3818029,3500101,7630485,8313940
1729849,6504941,3634829,3813862,3538264,7668621,8272186
1739587,6653500,3635708,3822921,3483392,7617960,8278218
1739283,6516528,3626610,3826212,3533382,7616434,8269511
1725803,6594233,3621518,3820518,3491844,7657065,8317348
1729901,6598246,3631518,3822804,3475052,7762504,8385009
1799674,6597145,3663695,3853489,3498306,7709046,8270100
1731603,6638054,3629881,3825898,3526533,7601059,8282014
1721701,6635361,3621701,3823437,3501882,7633164,8328161
1752211,6498983,3622445,3816758,3510518,7626190,8256768
