ir_sort,std::sort,ska_sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
21229362,79403893,35448016,62484016,40612706,93792684,105369798
20692916,79503399,35379588,61488198,40770596,93617688,105095661
20318152,78784053,35377162,61544783,40614623,93904349,104946978
20303397,79170418,35447873,61585262,40615000,93771421,104967139
20854559,78243281,35758628,61533907,41995793,93991954,105916874
21007662,78694691,35818987,61868988,40519927,93724329,104964122
20383648,78707306,35593241,61919616,40513223,93744839,105080526
21047801,79030475,35347681,61849738,40432812,93725163,105130013
20465804,79337825,35473452,61584527,41054110,93632776,104843818
20655908,79160232,35362551,61871718,40932907,93958084,104987105
20689106,78814394,35376630,61506043,40859267,93876105,105016754
20721340,79460863,35364890,61566547,40695359,94700700,105008309
20120512,79099839,35366613,61421123,40588239,94044327,105017097
20682382,79071156,35485981,61443269,40313025,94072254,105127403
20345767,79213162,35377320,61511727,40471582,93754325,105326812
20625874,79163094,35531737,61516058,40534556,93777809,105526016
20143110,78941951,35468996,61505999,40311441,93587406,105371699
20257890,79350433,35502444,61366666,40437778,93955549,105373674
20462890,79661005,36114112,61739855,40582611,93957650,105265988
20605802,78133560,35444335,61463337,40610903,93784718,105162836
20470892,79166774,35357707,61508616,40771693,93755415,104867267
20594925,79450532,35433368,61457970,40620214,93896205,105037525
20446913,79894393,35644290,61930025,40488207,94055359,104978411
20323966,79592115,35754643,62009435,40708526,93756621,105059503
20179292,79111193,36040389,62251001,41163830,94177806,105260012
20664445,78603922,35409615,62805835,40528754,93943333,105246867
20139062,79532348,35725236,62254375,40553991,93937295,105321740
19916000,78927235,35495684,62276577,40728418,93909650,105072386
20497288,79167560,35491682,62121987,41013268,93663196,104957091
20393001,79426180,35481190,61930315,40773746,94291251,105212877
20452307,79088979,35448996,61962849,40476237,94229430,105103052
20241077,78455334,35665846,62189238,41048077,94377679,105103015
20335334,79028272,35528629,61884174,40437012,94070305,105255216
20482394,78547297,35530259,61836139,40544224,93914899,105482655
20646467,79623001,35614603,61847043,41084396,93896671,105706839
20405572,78558172,35986888,62335193,40911678,93921817,105647496
20428205,78715723,35434198,61873226,40580983,93721835,105286055
20251606,78902239,35412784,62010160,40664517,93804286,105338719
20422482,79305486,35892005,61876270,40788948,93930214,105126419
20177075,79533802,35478706,62028438,40619712,93852005,105087177
20123999,78916678,35616336,61863844,40921476,93594604,104948246
20433047,78729986,35575784,61972472,40641696,93815260,105073472
20446542,78854880,35661085,62070942,40450750,93752666,105043567
20133965,79427635,36164785,62449590,40499213,93806875,105062847
20110349,79158986,35479918,62424561,40558166,93791068,105485050
20202411,78509411,35703586,62179904,40620771,93647149,104984679
20428400,79353310,35465076,62401143,41368751,93707004,105184945
20264238,79145343,35436884,61950672,41681645,94082640,105041673
19962315,79235819,35596877,61919100,40946252,94119573,105032606
20776343,79042197,35522439,62038608,40647409,94905624,105071970
20165260,79202346,35460880,61989647,40437714,94263399,105171641
20248080,79708871,35412837,61887859,40706145,94139645,105153794
20345009,79892797,35527502,61926907,40647179,93900578,105246129
20550337,79313761,35478137,61857099,41112591,93936672,105405243
20182516,78939830,35506812,62115243,40819523,93592034,105588138
20472103,79649947,35443900,62066012,40663503,93705310,105528739
20102985,79000035,35544244,62006295,40468013,93785357,105038959
20553179,79027729,35400228,61920986,40652684,93634117,105056962
20523170,79319884,35514171,62011365,40728186,93724697,104770144
19981317,79639415,35540609,61983452,40599625,93903264,104856945
20552865,79100092,35635645,61937985,41162181,94017335,104895572
20282100,79225411,35907668,61852435,40602670,93780691,105088539
20341090,79005947,35859784,62115986,40692468,94008186,105128891
20633574,79071861,35513792,62338994,40519598,93882826,105035692
20423787,79438218,35889826,62120981,40876275,93680110,105114988
20403149,78578341,35414933,61932656,40596420,93745570,105099335
20455660,78399186,35376006,61429239,40646133,93972162,104988081
20411136,79257611,35321895,61402234,40733519,94101155,104965948
20511224,79261071,35494878,61447310,40481140,94077391,105080734
20872151,79035917,36491657,61481487,40471137,94085364,105181946
20488122,79417568,35324815,61514859,40655254,93778804,105065520
20309605,79446292,35402404,61432653,40525798,93829528,105206761
20738126,78916610,35537681,61353232,40707015,93487350,105687113
20781505,79502398,35454966,61527686,40461133,93778958,105459859
20555637,78963950,35660279,61694242,40230112,93716813,105437477
20204830,78675215,35396864,61576337,40431546,93732396,105941153
20997227,79617354,35367523,61496106,40871516,93780837,104965504
20732921,79522337,35341494,61429400,40747119,93687355,104890631
20689426,79718121,35453432,61385578,40514870,93760833,104981602
20780661,79259189,35583257,61686982,40511295,93763771,104982930
20631994,79077692,35667473,61540073,40745398,94000398,104978679
20476101,79047814,35742405,62125099,40756293,93745963,105032798
20456219,78729728,35514519,62529529,40995874,94841301,105054291
20480601,79073854,35409262,62302376,40725277,93789345,105010306
20581785,79212087,35371813,61602909,40608030,94040166,104985618
20709309,79185545,35375467,61532313,40843825,93867067,104860030
20205676,78976977,35353210,61378890,40432434,94185760,105157131
20283381,78641151,35517446,61454205,40614572,99101655,108994773
21803056,81836348,35399347,61555798,40628337,94016317,105047248
20577426,80043060,36173256,65478655,41350237,94344188,105439730
20714025,79585056,35478544,62404886,40738818,93931248,105270665
20483939,79319208,35510149,61631356,40640584,93625992,105543339
20725545,79166840,35620449,61513516,40737463,93764291,105470025
20739870,79012271,35344705,61880473,40545303,94829926,105388551
20440307,78889454,35359065,61424948,40561120,93749303,105171895
21000870,79198612,35363335,61676444,40779503,93739454,105091902
20944209,78869906,35424565,61492699,40537127,93673222,104817246
20636648,79884890,35411038,61563922,40350375,93728681,104974434
20289409,83814342,38910030,67500961,43889323,96663952,106245182
20378017,79312429,35435561,61678919,41163248,93730702,105023792
20419814,79178982,35607325,62224524,40495388,93877967,105041769
20638928,78951364,35862211,61796385,41079343,93920400,105163832
20232778,79475328,35682453,61945764,40765982,93766012,105075048
20513208,79128743,35410960,61661608,40461466,93680409,105176875
20263516,79033272,35414940,61695635,40819556,93925103,105059855
20413577,79845616,35388690,61627525,41030746,93707349,105204665
20640707,78871762,35353275,61413403,40804849,94000595,105022781
20466691,79281955,35391253,61372237,40642813,94175821,104903764
20712142,79395447,35336260,61418867,40403058,94238440,104963546
20604043,79245511,35372076,61487920,40575901,94015865,105066427
20446530,78622340,35728938,61488166,40856007,93877615,105370135
20456168,79168994,35613415,61673717,40592153,93475776,105515993
20602314,78473427,35380824,61543261,40644567,93503132,105474953
20409515,79452873,35447430,61669379,40791978,94754221,105354218
20534720,79323245,35445472,61410866,40851488,93595619,104811808
20383468,79305208,35444041,61464213,40446874,94498956,105178984
20212633,78831461,35432554,61424929,40431131,93774694,104949528
21092197,79433998,35409495,61408976,40591987,93735093,105073316
20220415,79057644,35511407,61652821,40294032,93901815,104860550
20853413,79720665,35602755,61405626,40442512,94467832,110740966
20524019,79274989,36606217,61919805,40576230,93797692,105063349
20846845,79340875,35827455,61849912,40474275,93622424,105027307
20278198,78815578,35357007,62349855,40988635,93806450,105112281
20578667,79230278,35479886,61701465,40692419,93743837,105149761
20675973,78564267,35448737,61491904,40946397,93963152,104911313
20877338,78854555,35376140,61514262,41262831,93884498,104994094
20515145,78667712,35401452,61528585,40405521,94196441,106232662
20729954,78912242,35368437,61327221,40568313,94035056,104950175
20380006,78622762,35440870,61374160,40471883,93892556,105159444
20504682,79538990,35438462,61544567,40694383,93650482,105402840
20530204,79004901,35544950,61426216,40764574,93713777,105516762
20477931,79043998,35396854,61564802,41261048,93795812,105454622
20168929,79196476,35547422,61529469,40939241,93706207,105318509
20399751,78783907,35439291,61381881,40543932,94034894,104794981
21854991,79190171,35416103,61416942,41072063,93618026,104835494
20658932,79402805,35385119,61349983,40608799,93893104,105077293
20439599,79480954,35384575,61539080,40486707,93857488,105050645
20818282,79232597,35402876,61441777,41094620,93717394,105054515
20669454,79691655,35775396,61395169,40370897,93761734,104957851
20228480,77870883,35871614,61766060,41116828,93610692,105176167
20722597,78325581,35565397,62534948,40767277,93775793,104992006
20676329,78483027,35414186,61774082,40603967,93764415,105214983
20590324,79420301,35365405,61738338,40582141,94737615,105124219
20326957,79556808,35352930,61343712,40841988,93799215,104999681
20815341,79289955,35452419,61486184,40889832,93952949,105122201
20464047,79482248,35346162,61440244,40386187,94079864,105117317
20597868,78494433,35368964,61389709,40348468,94229122,105144738
20412100,79895527,35455017,61507232,40622296,94101063,105115172
20575640,79557155,35462571,61568314,40337289,93613451,105639712
20335250,79150669,36065663,61472647,40462464,93650984,105384840
20289077,78668514,35455271,61780704,40663434,93761773,106265144
20739828,82028893,37663891,64598916,40642785,93709896,105454231
20898415,80633941,35364164,61629326,40461245,93808816,104925755
20519407,79138131,35377909,61519121,40590749,93835460,104914703
20728678,78741776,35444379,61569793,40579304,93544634,104925177
20509801,79532372,35407789,61598104,40430407,93802660,106208784
20454373,79766404,35446477,61568958,40461252,93789352,104979034
20563642,79223943,35632818,61328969,40568579,93724844,105114057
20743812,78937629,35939439,61751093,40660988,93800674,104983860
20437437,79111028,35469130,62558084,40688559,93678501,105007913
20860512,79281155,35468246,62572165,40525399,93905820,105184046
20308198,78409592,35382173,61693303,40970024,93761045,105109885
20084561,78499649,35588323,61861432,41202849,93967200,104968697
20713303,78871663,35358403,61479894,40385835,94241054,104879535
20671482,79170016,35327211,61310611,40593655,94180210,105138357
20493210,79189829,35345368,61302467,40634845,94061929,105107663
20416570,78382643,35496611,61354844,40500497,93914689,105595864
20390070,78970768,35451154,61396071,40681040,93654167,105227010
20416624,78874520,35398505,61511761,40558867,93791332,105415228
20764901,79999503,35623708,61420042,40561925,93695425,105728754
20544601,79588316,35409149,61627315,40527158,93794161,105182624
20803979,79587141,35413533,61604300,40595375,93527490,104792102
21038786,78706223,35446425,61572627,40385567,93781623,104919675
20645666,79320634,35479521,61466274,40682264,93715156,105704443
20418860,79149520,35479830,61476984,40623208,93900376,104740520
20545724,79678002,35471019,61550580,40375059,93710649,105153151
20499228,79634878,36129068,61940177,41224515,93830628,104993774
20777002,79167260,36097050,62006845,40381723,93688756,105176996
20520941,78969026,35467311,62313236,40465762,93577007,105076241
20252888,79169367,35383634,61722586,40588948,93972033,105128755
20795073,79196373,35423737,62087095,41085240,93671292,105090432
20186313,78454725,35378697,61476873,40976860,94171503,105000321
20725097,79421644,35330601,61408977,40334013,94269372,105024137
20492906,79149257,35340675,61375732,40587409,94225567,105065678
20453321,78989597,35368767,61424885,40444833,98312430,105550667
20432341,78937521,35387094,61355477,40705690,93833987,105509767
20742366,78757412,35380748,61340589,40376710,93754734,105410439
20699842,79373679,35508735,61481013,40368012,93757126,105403478
20604039,79160084,35373835,61372339,40343007,93515190,105395137
20401940,79216905,35519997,61486434,40623274,93674473,105121950
20348897,79226819,35389129,61505961,40834067,93795516,104965693
20918242,79707707,35446797,61528706,40418346,93728118,104983732
20821896,79443344,35408514,61376628,40472611,93813094,104997286
20552944,79912034,35400308,61552958,40373269,94661096,105040280
20633895,78476903,35479038,61536380,40340571,93633989,104881417
20268025,79242281,35767608,61401304,40465886,93654262,104946545
20715067,79136841,35829339,62402662,40536689,93862176,105331365
20616222,78682401,35432660,62572099,40632260,93631061,105021266
20535870,79531216,35387842,61814902,40951811,93806117,105019327
20399382,78572084,35419319,61445829,41311650,93652948,105080453
20222161,79355748,35415152,62457981,41009524,93966120,105053721
20839700,79035755,35346649,61365419,40496393,94420269,105040142
20769010,78763585,35458727,61512029,40716373,94040109,104999472
20880034,79380805,35431815,61476944,40418777,94053682,105168673
20498667,78670483,35430604,61341343,40655918,93986881,105335997
20867584,79023838,35525601,61504249,40572817,93784090,105456218
20200558,79039684,35704713,62197775,40447557,93666226,105847045
20395327,79570602,35481759,61831514,40451842,93934498,105493896
20199117,78516510,35496021,61599215,40656728,93826107,105410917
20477811,78607591,35438255,61692460,40561800,93897601,105079027
20473518,80305202,37790477,64087002,41323276,95674591,106323123
20632405,79152257,35614350,61715490,40480424,93720281,105070499
20404826,80386970,36468608,63638018,41970056,95655811,105053270
20621143,79417296,35456206,61445851,40463539,94733287,104974945
20248215,79202357,35777629,61383126,40529576,94247191,107850819
20835814,80617234,36397304,62839060,40572383,93932887,105484575
20589302,79514959,35715059,62022236,40833354,93728253,105116490
20510296,78267631,35748866,64730013,42091350,93939751,105674927
20849821,80249846,35639892,62523294,41217117,93901662,105262653
20484987,79427578,35485070,61821372,40599523,94127210,105315186
20650858,79356262,35579855,61643865,40491298,94023657,105155354
20423277,79397288,35453946,61837050,40904173,94220529,105321317
20716268,78417700,35480231,61661349,40604042,94150052,105157930
20768532,78827810,35633348,61697351,40449520,93999603,105363820
20550434,78942343,35614177,61645860,40595617,94109874,106487764
20895025,86142501,39806923,67116459,42392244,95927341,107257698
20684600,78604228,35555282,61583330,41008978,93936818,105798448
20337965,78850031,35639724,61856063,40406518,94085225,105557770
20494571,79701661,35479540,61929217,40594863,93694584,105459843
20267554,78544599,35375425,61642869,40598009,93913579,105299783
20171073,79544876,35390774,61807907,40541920,93758682,105211021
20518262,79371917,35467306,62632592,40788879,93969876,105101845
20849689,78935632,35480589,61581263,40906132,93773467,105102539
20921440,79243736,35430112,61624333,40793523,94058928,105224661
20860405,79292438,35509050,61502212,40727182,93987398,105110624
20612275,78467749,35402264,61933215,40396074,94106185,105247385
20815971,79009109,35719686,61777172,41248041,94168492,105465276
20687257,79327116,35434308,62381912,40408707,93858619,105372509
20455748,78797680,35424545,61916901,40409570,93843695,105116867
20963276,79777382,35463051,61640092,40557913,93980541,105138995
20740699,79563523,35509607,61731193,40915396,93873521,105158901
20621004,79267645,35463772,61588215,40617610,94155524,105133231
20797744,78904337,35647013,61793643,40803852,94104666,105354093
20570179,79193109,35491034,61880262,40647483,94051108,105255519
20694403,79577382,35427158,61496623,40675123,94793100,105435384
20317835,79081326,35641710,61682023,40889340,93967439,105335822
20819233,79607151,35536179,61633266,40412869,93848635,105399614
20823435,78591778,35473830,61993114,40964803,93933191,105113211
20073856,79215632,35467776,61817471,40797088,93789184,105279739
20310912,78766738,35832983,65170158,42083712,95054802,105280199
20515195,78614093,35544807,61638290,40606347,94052502,105166618
20772462,79223261,36054210,61815655,40548239,93813098,105096507
20931158,78976342,35445801,61527043,40612499,94090190,105242391
20659131,79237864,35694892,61938364,40502744,93917298,105120273
20585664,79209650,35453410,62160229,40962813,93897580,105135182
20733099,79162779,35605627,61618376,40743336,94253246,105243268
20926044,79572580,35825026,61668721,40605404,93806572,105225505
20571231,79081878,35385029,62370619,40787400,93791227,106053189
20566877,79444969,35493986,61644806,40769041,94072103,105168022
20962127,79122401,35475405,61776025,40915540,93908761,105217337
20572519,78778898,35496324,61716955,40593483,93673870,105161085
20796108,78544149,35517987,61611689,40826951,94159110,105550442
20575992,79481704,35660285,62187442,41052100,94429713,105367366
20581970,79308395,35475151,61801621,41217722,94016396,105430447
20853805,79019436,35430799,61616996,40848536,94209245,105298730
20475355,79011650,35499772,61644853,40613696,93758508,105369169
20230226,78323537,35683568,61678082,40639325,93561568,105267216
20404836,78433636,35484144,61629334,40545158,93848774,104976509
20523344,79306629,35550831,61717379,40607332,93675711,105251511
20547674,79950145,35704121,61637210,40815523,93931459,105114737
20750983,79629431,35380215,61688476,40792985,93777676,105214995
20887420,79044354,35657849,61801701,40603815,93803513,104931639
20623968,79115347,35605657,61599112,40705346,93811543,105286266
20498152,79878387,35444154,62279708,40944486,93714176,105116643
20587407,79230700,35590716,61735879,40979901,93861643,105096901
20450334,78553161,35985159,61849125,41006937,94312886,106423439
20839827,78583478,35572528,61981913,40775544,93913477,105233488
20787972,79004850,35544121,61787505,40664782,94012597,105372231
20767178,79605052,35453420,61643782,40488859,93910546,105152686
20697522,79791133,35492554,61535563,41023917,93812084,105267199
20786752,79460407,35421741,61518540,41511428,94202387,105309102
20780901,78738584,35394735,61626979,40716104,94318134,105214006
20789986,78815098,35519573,62359120,40601457,94157200,105263904
20497053,79392241,35485589,61423964,40580685,94054964,105393052
20579230,79757274,35733729,61758369,40909080,93758004,105446459
20489761,79076675,35531618,61558234,40416755,93904008,105293354
20426978,79318295,35414935,61795334,40605247,93949295,105471500
20516204,79590942,35475895,61560185,40447953,93755729,105329926
20693969,78802627,35393072,61765577,41415650,93731610,105441109
21166346,79468025,35561373,61648915,40365697,93756827,104996536
20942803,78602296,35456278,61549916,40817804,94106613,105163651
20746824,79672161,35743404,61618815,40439632,93992467,105167446
20614543,79543493,35479702,61793988,40723415,93923640,105105173
20277900,78546142,35521052,62070790,41439429,93732958,105261820
20672153,79186556,35748973,61595364,40698739,93840603,105358721
20808953,79001590,35544767,62030698,40798944,94541259,105150449
20836407,79520415,35448942,61665785,40312528,93963782,105153599
20703173,79358117,35451206,61726276,40710596,94132325,105239647
20533673,79729856,35485781,61710823,40754634,93945697,104951318
20769112,79061986,35458407,61508446,40636165,93976598,105460377
20678725,79621481,35596713,61934270,40625012,94009843,105269747
20540864,78865370,35500834,61719628,40396678,94181731,105336100
20774303,79050798,35479658,61835955,40556642,94214819,105634209
20696468,78761270,35477186,61496899,40768373,93713177,105286646
20539346,79305318,35681347,61726786,40744131,94643222,105649093
20584114,79052055,35494655,61637086,40646595,93949261,105305208
20577187,79033096,35633575,61723777,40641661,93775104,105390380
20160271,79655054,35515606,61564929,40803453,93866480,105145648
20704947,79562505,35451139,61570303,40406106,93904702,105147913
21157301,79936055,35666925,61737366,40487023,94120604,105092580
20460830,79798203,35711551,61562976,40522214,94002502,105198852
20505338,78975239,35495963,62467907,40636793,93974046,105121077
21009685,79222815,35436226,61673061,40527360,93754405,105224034
20620223,79213598,35954167,61596796,41358490,93913839,105269169
20329573,79323343,35576153,61542725,40474632,93815791,105234422
20761063,79296010,35462749,61967973,40507518,94249425,105281480
20775288,78987842,35584325,61817661,40892467,93938964,105700630
20496895,79396518,35430438,61558711,40561231,93903451,105444909
20575722,79508504,35500499,61732338,40886441,93786205,105077500
21154158,79681408,35403714,61678405,40452676,93936074,105335038
20723165,79540648,35501712,61608737,40318208,93866350,105426934
20437325,78993502,35584888,61482450,40654345,93934351,105271678
20523231,79119012,35505371,61658915,40503056,93648932,105197057
20411353,78714692,35548278,61773810,40703655,93735196,105261913
21002122,78935239,35454985,61771370,41283931,94116844,105277983
20954259,78905591,35430879,61638053,40507116,93636715,105651633
20569524,79277182,35468566,61631962,40895727,93796026,105425915
20343309,78478143,35431498,61583267,40515335,93879108,105087528
21091680,79213336,35618377,61755268,40427271,94019045,105310090
20843976,79197331,35586230,61854002,40635829,94052164,105294631
20276908,78665130,35550484,62057881,40917042,93813410,105006062
20938259,78962334,36247843,61875557,40855752,94068951,105096971
20267588,78580588,35580410,61662804,40667184,93940160,105266510
20629178,79577901,35618612,61687214,40895270,93837060,105364507
20267012,79583068,35403710,62108530,40604510,94278707,105345426
20437573,78970497,35544248,61852394,40349927,94341688,105254240
20532248,78919162,35450831,61570079,40677118,94026868,105085714
20699154,79922914,35464871,61510807,40985395,93930284,105804966
20926386,78880070,35456970,61571653,40517952,94194683,105304244
21025653,79660077,35570631,61901599,40369108,93883877,105179624
20887363,78986126,35534759,61594367,40456212,94172803,105327451
20609508,78894146,35455198,62066932,40616008,93753110,105229594
20662120,79985544,35645958,61649117,41346946,94013630,105546132
20315756,78678147,35446293,61731947,41232080,93702859,105217966
20488020,78722384,35455208,61585957,40732817,94204562,105378007
20449659,79488145,35997405,64256135,42528321,94368588,105665746
20703614,79619081,35832895,62467942,40909393,93952323,105224460
20557295,79183481,35588367,61691749,40761707,94113952,104970801
20995456,79193747,35657907,61557253,40813347,94055953,105221617
20857793,80425709,35462312,62126123,40646957,94019945,105202300
20344709,79240237,35477754,61541678,40686215,93912334,105020602
20753177,79363645,35603199,61642395,40521153,93868861,105325578
20815158,78846976,35720746,61755093,40693176,93608265,105132164
20821831,78911522,35551573,66276251,44661427,101698791,109764832
20839515,80777079,35527118,61832758,40656906,94287123,105318018
20548454,79490666,35474147,61807748,40515683,94491203,105115771
20410631,79715951,35455616,61524673,41027937,94126838,105089150
20543055,79845500,35633126,61857620,40539842,93940069,105384381
20384893,79618689,35423490,61688944,40764946,93824137,105403847
20807102,79238898,35447615,61704915,40545671,93968008,105363076
20582316,78926646,35421222,61597552,40776751,93932525,105401363
20269337,78998233,35406619,61604619,40442790,93844953,105120134
20567609,79130398,35602677,62482372,40662867,93915063,105222963
20381800,79266650,35472671,61576803,40793265,93840785,105524409
20754242,78926685,35541992,61811133,40809101,94202805,105300058
20461742,79108095,35510674,62049536,40293035,93931269,105330316
20496505,79298016,35429897,61733764,41165974,93911638,105085957
20429949,79716744,35761908,61652675,40630635,93831099,105099799
21029826,79438161,35612825,61528322,40554823,93920719,105323653
20739356,78966706,35540124,61822743,40511613,93812802,105272270
20596582,79328760,35449489,61843070,40557383,94020540,105237817
20467629,79267907,35546754,61678461,40864886,93986582,105085162
20348703,78878966,35504395,61627276,40630941,93871637,105202793
20909041,79521544,35680977,62298223,40343712,93907763,105471012
20341424,79256573,35431209,61648085,40480333,93961924,105148787
20742438,79000934,35409803,61863375,40798537,94950319,105101239
20625966,79290199,35566887,61538312,40732651,93699880,105270132
20331970,78996107,35511063,61571305,40736916,94043328,105505876
20405410,79128407,35513963,61795645,40506132,94093363,105387411
20916129,79550842,35415072,61612572,40643745,93896472,105343364
20885689,79470655,35444405,61802277,40648348,94015077,105200129
20773332,79147229,35641505,61524092,40725968,93979404,105309626
20879620,79093959,36122908,61845582,40423201,93803578,105365986
20521398,79018291,35405571,61903214,40525584,93760046,105271758
20506070,78756859,35416329,61768560,40561800,93915043,105332648
20499853,79490434,35432858,61572224,40620301,93905020,105081375
20856555,79787277,35621842,61541084,41204131,94078358,106214514
20833989,79455998,35482030,62400846,40422817,93939176,105100111
20524375,79109150,35570453,61715619,40417177,93728915,105280641
20683807,79578530,35450737,61740219,40552593,94068852,105124631
20807055,78794463,35424649,61629666,40652718,93878276,105122278
20590751,79188135,35534943,61711351,40550285,94135129,105300008
20903363,79035050,35518279,61754769,40412585,94002104,105176136
20383267,79366281,35535788,62037683,41429715,94023853,105370146
20684697,78218121,35452195,61740894,40669740,93882812,105307422
20486005,79156841,35457533,61554380,40754456,94077941,105199056
20654637,78651373,35490736,61841156,40461166,93887787,105642931
20451240,79796967,35558499,61616410,40631117,94082819,105284354
20533602,79905127,35555852,61664551,40457360,93961070,105212234
20496852,79887916,35494105,61692297,40520249,93805892,105247410
20719950,79332660,35496561,61756710,41164552,93625052,105400050
20960431,78840310,35607516,61545539,41063188,93879648,105672135
20872582,78941658,35500853,62183386,40451438,93794935,105234762
20412979,79483181,35508665,61638422,40676764,93801552,105298824
20266689,78936856,35515349,61869752,40720940,93982452,105184080
20717205,79310461,35780008,61806087,40867550,93817932,105092869
20817744,79215495,35427976,61778775,40668504,94545313,105603331
20734608,80384359,35527351,61705240,41159593,94147490,105088818
21001184,79000499,35464924,61682844,40738559,94109895,105308585
20676064,79287614,35605972,61843103,40684424,93873026,105142677
20398134,79515855,35805582,61590573,40380630,94131507,105372033
20787312,79292223,35508332,61673457,40399069,94062948,105429106
20963457,79442895,35541964,62104611,40418090,94184578,105287317
20904894,79016371,35400137,62367782,40672489,94354308,105249949
20527639,79289342,35474432,61703583,41225321,93799533,105251350
20441986,79406420,35438281,61734711,40812627,93998800,105244949
20716390,78975665,35415030,61639937,40623029,94174527,105161139
20735402,79127174,35471026,61557889,40739456,93883092,105259168
20579332,78357348,35582024,61713468,41770518,94046547,105091357
20369725,78661837,35462468,61624849,40777993,94000304,105487459
20666138,79057797,35726192,61704366,40536361,93949244,105340932
20327577,79524818,35498914,61651591,41029142,93706305,105312835
20819764,79540609,35402494,61818393,40678350,93899606,105229208
20684256,79279290,35528525,61518804,40604559,93785188,105145158
20725061,79477608,35926135,62064820,40949472,93825887,105070673
20744007,78803000,35454359,61865683,40627376,94031894,105082076
20783179,79600584,35419543,61769376,40734216,94428267,105258903
20608741,79320988,35478724,61661138,40729691,94048118,105155486
20421498,79688010,35532085,62038510,40692865,93978491,105547552
20830239,79135219,35847473,61955848,40525329,93997027,105284204
20462495,79259408,35613592,61706066,40633909,94016036,105459829
20911558,80094877,35640739,62577068,40843078,93870256,105161541
20663041,79565489,35465327,61711064,40493558,93997039,105367470
20289451,79335149,35577254,61886363,40355154,93735863,105231061
20672354,79150257,35494023,61521005,41227499,93986541,105365538
20397300,79240951,35515818,61796155,40973912,94021156,105339921
20441461,79082068,35467315,61658915,40485848,94063728,105322697
20485888,79634651,35526636,61717455,41147151,93842687,106234575
20313379,78919556,35513640,61818509,40546475,93924425,105218685
20828421,78971351,35505939,61678941,40234675,93920838,105685398
20499681,79665072,35531925,61720081,40451252,93766754,105276720
20695861,79498181,35453566,61868645,40423823,93749230,105161839
20868116,78956651,35397018,61729695,41130196,93848180,105299378
20437909,78864121,36081850,61628809,40732449,93925123,104987306
20861144,78827527,35416512,62132390,41308303,94052712,105054299
20475410,79587102,35508212,61901082,40772652,94159010,105184885
20492381,79942949,35441347,61668428,40687236,94193641,105042190
20788836,79295288,35551218,61591836,40709598,93896182,105235056
20845327,79031950,35519431,61687947,40735750,94321165,105174731
20733914,79224571,35735921,61773661,40682363,94114458,105184970
20880655,78996689,35472552,61958819,40534177,93887194,105276588
20536076,80112725,35498654,61884263,40819334,93905756,105106281
20703888,79040847,35490509,61720794,40514308,94083363,105223390
20388314,79047871,35453890,61808470,40716450,93755558,105259818
20726819,78817698,35479745,61857038,40540855,94191983,105239028
