ir_sort,std::sort,boost::sort::spreadsort::integer_sort,boost::sort::pdqsort,boost::sort::spinsort,boost::sort::flat_stable_sort
77011,77011,146775,60381,118492,142717,135066
77015,77015,144268,60384,116427,141194,134090
107924,107924,144610,60892,116802,139880,134178
77178,77178,145135,60349,120904,139416,135399
76917,76917,144891,60042,114488,140653,134389
77051,77051,144705,60100,120305,140640,134731
77066,77066,146082,60345,148297,139794,134802
77259,77259,145309,61368,117011,140709,133312
76898,76898,143682,60122,120990,141748,134597
77214,77214,146833,60265,115967,141821,133894
77269,77269,145232,60013,118810,142629,135704
76893,76893,146081,61104,115064,139791,135122
77107,77107,144290,60576,118606,139446,134639
76596,76596,146251,60525,115644,141788,134563
77233,77233,145487,60516,117313,138733,133789
77146,77146,148167,60789,119879,139993,134733
76691,76691,145873,59837,118456,138662,134388
77091,77091,146961,60626,118551,139146,134472
77088,77088,145381,59722,141425,141669,134655
76870,76870,147327,61142,121604,139801,134334
104429,104429,146912,61561,121567,139065,134720
77177,77177,143544,60238,114860,138979,135196
76910,76910,144577,60641,122607,140891,134176
77083,77083,145464,60219,119368,139080,159736
77319,77319,146092,60302,117882,141254,135263
77072,77072,146787,60633,119758,138863,134361
77210,77210,144554,61362,116086,140406,135114
77115,77115,144967,60680,117745,141231,135470
77315,77315,171819,59905,116348,137982,134032
76936,76936,144666,60215,114752,138653,133771
77115,77115,143378,60170,118923,140147,133070
77190,77190,145221,60949,116604,139842,134284
76844,76844,145593,60382,120476,152675,134060
77119,77119,143595,60830,118529,140766,135597
76706,76706,142795,60466,120852,140191,133524
76910,76910,144690,61343,116302,138622,133460
77119,77119,144901,59995,118049,140974,149475
77097,77097,147119,60906,120714,141293,133663
76965,76965,143650,59235,119769,140027,134604
76971,76971,142884,59901,142420,141124,133773
77014,77014,145535,60531,119591,140085,134961
77263,77263,147693,60428,119485,139044,135819
76845,76845,143551,60312,120188,140001,134014
76928,76928,146656,60166,119071,138606,134748
76839,76839,145271,60723,117227,140463,134266
76829,76829,145619,60315,116475,141459,134056
76637,76637,146585,60498,121074,140360,134115
76896,76896,142997,60170,116067,140105,134313
77001,77001,145190,60626,118974,138485,134277
76899,76899,144604,61048,116719,176205,134610
77350,77350,145695,60781,119384,139189,134240
76834,76834,143242,60308,118045,138899,133112
76923,76923,145426,59494,118499,139727,134664
77089,77089,146743,60042,116114,139924,133152
76899,76899,144110,86390,123769,142378,132265
77248,77248,144284,59496,116143,138419,133799
76932,76932,144769,60938,114153,140433,133367
77063,77063,144531,60614,118525,139088,133797
77022,77022,143675,60399,119566,162817,132626
77152,77152,144822,61319,116005,140568,134184
76926,76926,143995,60519,132196,149107,133686
77033,77033,146384,61047,119210,139952,135126
77152,77152,146186,60211,115460,139660,133683
79834,79834,145852,60642,115633,140404,134897
76795,76795,145447,60583,119487,140158,134928
76957,76957,144114,60946,117868,141139,135165
76966,76966,145586,61307,115534,141022,133860
77057,77057,145853,60343,123728,139635,133785
76994,76994,145159,60168,119818,139492,132395
76841,76841,146390,60189,117858,140642,133932
76830,76830,146393,60644,116516,140871,134534
76782,76782,144278,60727,116424,140185,137582
76928,76928,185822,65573,136243,139304,133881
76958,76958,145262,60982,117342,138768,134509
113071,113071,167413,61608,117651,139826,135029
77357,77357,145302,61126,122510,138593,134635
88245,88245,144132,60948,120279,139921,133531
77218,77218,142144,70118,124323,144242,138287
80378,80378,149910,62333,122065,148259,134500
77007,77007,147826,60527,120397,141163,135102
76904,76904,174534,61163,118631,140854,134033
76747,76747,156676,73460,117379,139682,134255
77058,77058,145725,59378,117654,137774,133434
77358,77358,144050,61400,112530,139083,132744
76978,76978,142783,60333,118656,147810,134146
76930,76930,146085,61149,118454,139692,134378
77102,77102,143057,60637,120425,140070,133920
77065,77065,144695,59774,117983,138353,133941
77263,77263,143688,60406,114573,138938,133692
77506,77506,146168,60386,122075,140737,134270
77320,77320,146919,60678,116410,141871,135054
77038,77038,147513,61076,116089,140859,133930
76948,76948,146203,60958,119675,139635,134562
76828,76828,146838,82186,118337,139980,134928
76883,76883,146168,60496,115968,137739,133333
77157,77157,146526,59741,113473,141241,134505
76904,76904,144371,61473,119038,139667,131762
76948,76948,145152,60498,118722,145592,134692
76952,76952,145503,60830,119302,139688,134338
76904,76904,147778,60551,115697,138821,134693
76826,76826,144353,59510,113389,140705,134772
77082,77082,146311,60490,114542,138791,135763
77114,77114,169415,72248,128916,139340,134033
77296,77296,145181,60740,119211,137538,133204
76818,76818,146556,60092,116291,139991,133770
77172,77172,146074,60643,117987,140400,134696
77046,77046,145348,60207,123745,139373,133840
76965,76965,146136,60211,117351,139621,134866
76906,76906,145864,60638,117257,139788,134839
76948,76948,147434,61488,116499,138434,134269
77024,77024,146219,60276,116896,139980,139296
77065,77065,145641,60953,117582,139262,133975
76798,76798,143878,60017,119151,140792,134280
76939,76939,145463,60743,116406,139982,134758
76859,76859,143769,60819,120275,139367,133455
77065,77065,150513,60076,117306,140136,134321
76925,76925,145335,59984,115323,138922,134048
76940,76940,143888,61122,116267,137648,132551
77133,77133,146570,60092,114749,138681,133452
77171,77171,146383,60676,117315,204793,178271
76923,76923,146605,60749,120931,142293,135229
77185,77185,145405,59819,116351,140840,135663
76723,76723,145921,60338,116140,139337,134290
77195,77195,147533,60960,141250,138626,136629
76918,76918,145727,60174,118673,138601,132979
77015,77015,144879,60419,118027,139683,135092
76932,76932,144402,60723,121270,140633,135171
76977,76977,144737,60487,120081,139919,133263
76774,76774,148710,60161,116470,141254,133594
88925,88925,145340,60183,117061,139441,136304
76927,76927,144473,60280,121290,139783,133600
77097,77097,144042,60303,118048,139095,133209
77217,77217,145869,60364,147949,140061,134516
77195,77195,144201,60437,119023,140027,134400
77030,77030,143963,60434,120289,141026,133556
77459,77459,144438,60630,116147,140451,135113
76725,76725,144340,60674,115380,139512,161892
76872,76872,145457,61083,119007,139102,134662
76987,76987,143691,61015,115568,139501,134733
77028,77028,145770,60407,118344,140383,134645
76994,76994,146765,60465,115327,139160,134208
77135,77135,172491,61653,116405,140330,132911
88886,88886,146708,61026,118961,139605,133705
77289,77289,144425,60941,115852,139034,132615
77078,77078,146290,72614,132420,141184,133665
77021,77021,146871,60709,118951,137943,133411
77370,77370,144010,60629,114996,139468,134385
77146,77146,145260,60924,118843,140836,135146
77118,77118,145375,59973,116002,140546,133781
77166,77166,145420,61058,116524,138629,133914
77095,77095,143738,60244,118744,140049,133633
77093,77093,146438,60215,115158,140878,135285
77090,77090,145784,59980,115104,139272,133033
77132,77132,144762,60974,115869,140889,134485
77060,77060,146086,63081,115968,138628,132469
76928,76928,145214,58896,115403,140525,134706
76975,76975,144112,60178,116439,140633,134278
76967,76967,144666,60052,117891,139666,134597
76871,76871,145481,60007,116429,143024,136134
77201,77201,144106,60688,118026,139773,133219
77070,77070,145489,60655,119961,140092,134519
76838,76838,146063,60269,113284,142818,134718
76894,76894,147897,60534,119387,140142,135150
79719,79719,144230,59688,118935,139272,154051
84716,84716,158699,69662,126571,140238,135608
77435,77435,143853,61463,115716,140793,133744
77013,77013,146669,61016,117867,140220,134775
77063,77063,146290,60995,120858,140801,135402
76538,76538,144188,60692,114297,140924,133062
76976,76976,145001,60446,117714,140425,135293
77257,77257,143016,60515,115488,140307,132923
77159,77159,145637,60252,117261,140804,137738
76812,76812,147006,61304,118481,138723,134237
76810,76810,145153,60300,117032,141137,135269
77174,77174,145889,60547,118987,139817,133413
76898,76898,144002,60321,115056,138824,133739
77163,77163,148633,60882,116561,138968,132988
76957,76957,145704,59671,114355,139069,133751
77125,77125,144295,60890,117080,139158,133036
77250,77250,145706,59857,117267,140401,133539
76881,76881,177819,61383,119074,166022,134064
76969,76969,145155,60487,115892,139757,134005
76891,76891,145633,61112,114356,140562,134029
77017,77017,147223,60549,117893,138150,134472
76810,76810,148030,60696,117622,139561,137484
77322,77322,158119,70036,118757,139025,132921
76838,76838,143460,59961,119705,138337,134345
76994,76994,142674,60257,117101,140911,134087
77182,77182,146042,61119,118104,138794,132640
76810,76810,181018,61056,116932,139530,134472
77020,77020,145227,60606,117978,139715,133372
76744,76744,143313,60696,118723,139656,133988
76790,76790,146359,60139,119114,139475,133359
77089,77089,145508,60815,119587,144602,133499
77046,77046,172719,60530,117922,140827,134161
77063,77063,144374,60754,117962,139796,134040
77307,77307,144946,61128,115273,141170,133442
77181,77181,145974,60033,118008,138581,133670
77326,77326,146109,60328,120415,140135,134578
94756,94756,155022,60239,115435,139062,133228
76790,76790,147757,60874,120445,140850,133326
77076,77076,144423,60273,120228,140893,134658
77062,77062,149215,60293,117810,140318,135177
77098,77098,146335,60012,117818,138302,133368
76891,76891,144287,59249,116444,140559,134374
77025,77025,146585,60486,116874,140905,134110
76897,76897,155870,74704,117145,163944,135056
77122,77122,145531,60511,119356,139548,133998
77084,77084,144634,60815,117686,139180,133328
76951,76951,142610,60133,215510,184780,151371
77753,77753,146713,61240,122559,141573,167971
77296,77296,146754,60504,119953,142524,136564
76658,76658,147975,60377,117293,142181,134070
77086,77086,144790,60458,117760,138191,134173
76950,76950,144396,60298,115803,140259,134749
77261,77261,170558,60558,115247,139020,134517
76709,76709,145039,60991,118696,138717,133884
77090,77090,145198,60118,116473,140687,134508
77267,77267,142280,60827,115156,140447,135637
77026,77026,145077,60926,144832,140195,134020
76676,76676,146337,61235,115997,139087,134833
76914,76914,147195,60645,118119,140595,134646
77245,77245,144719,60895,115720,139646,135042
77070,77070,145801,60572,114245,139862,159805
77202,77202,145520,60589,117196,140925,135120
76881,76881,146082,60898,120175,140065,133404
76928,76928,145893,60128,118935,141053,134874
89216,89216,157762,59936,121849,141662,135303
76788,76788,148655,60103,117774,140345,134881
77083,77083,145674,60400,117029,139108,133693
77252,77252,147131,60570,116912,140400,133698
77062,77062,145544,60461,119115,139429,134953
77087,77087,147338,60481,118554,142966,134889
76831,76831,146227,59881,119643,139814,133746
76847,76847,145121,60953,117662,140914,134893
76700,76700,145672,60563,119367,138664,134294
77041,77041,144126,60508,116476,139910,134540
77013,77013,143963,60812,122862,142233,134026
77029,77029,144399,59373,118947,140338,134567
76908,76908,144142,59893,117911,139728,133055
77067,77067,143924,60115,118692,142048,135720
76977,76977,144524,63195,118452,139823,134482
76818,76818,143549,61188,119615,139974,133142
76777,76777,145233,60461,118844,138166,134154
77090,77090,143775,60336,118283,139507,134714
76957,76957,145243,60090,118056,142528,133475
77111,77111,147107,60892,116809,139618,133717
77034,77034,145938,59932,119313,138601,134224
77069,77069,169390,60718,121303,141495,133992
77304,77304,145687,60598,120245,140181,135393
79466,79466,146539,60468,117251,139656,133707
77254,77254,146522,60047,118721,139976,134413
76707,76707,143912,60197,121360,139466,134192
77069,77069,142449,60954,116782,139082,134513
77012,77012,144872,61054,145081,139294,133208
77079,77079,145389,59907,116545,139562,134029
76669,76669,144269,60514,117998,139651,134074
76972,76972,146212,60395,117235,138944,134145
77100,77100,144417,60342,116597,139074,136864
76843,76843,144834,60375,116217,139099,153864
84526,84526,154113,61591,117049,138706,133056
76780,76780,145505,60721,118438,140404,134284
76703,76703,146022,61081,116426,139692,133919
77122,77122,177049,61316,116922,142391,136236
77072,77072,146433,59998,119071,139844,134033
77010,77010,145906,60336,116656,140081,133697
77192,77192,147172,60818,115557,140577,133486
77068,77068,146728,60480,145153,137764,133651
76654,76654,144937,60520,120748,140480,133257
77030,77030,170997,60489,120515,140478,134035
77186,77186,145323,61262,117568,139446,134696
77076,77076,144398,61055,120144,139705,136904
76902,76902,144173,60811,117421,138091,131650
77176,77176,146969,60346,121209,140270,133139
77094,77094,141947,60750,119654,139266,133225
76915,76915,146225,61070,116757,138870,133297
77049,77049,152728,61068,117310,140982,133944
77071,77071,145028,60760,116028,139878,132960
76745,76745,144535,60921,119638,139467,132202
77008,77008,147491,60537,119577,139895,134966
77017,77017,145234,60007,119856,146072,135112
77136,77136,146508,60864,118097,138719,133383
76852,76852,146574,60362,114974,141634,134947
76989,76989,146642,60960,116571,139886,134568
76867,76867,143820,60054,116678,141758,134948
76900,76900,144166,59791,118240,142182,135004
76805,76805,143925,61108,119927,140255,134525
76736,76736,145360,60070,117948,138745,145580
118742,118742,181869,70773,131835,151835,146708
92292,92292,160572,65875,127555,150854,144925
83299,83299,155535,65712,125517,152419,146503
83226,83226,157744,64474,128501,152586,147031
83235,83235,158648,65689,126855,152564,145860
83545,83545,164896,65079,128103,151366,144984
83424,83424,156907,65673,125992,152277,146259
83115,83115,156494,65383,127912,149965,144928
83231,83231,155797,64986,127651,164749,149285
120479,120479,158802,61739,121703,142633,134929
77164,77164,145323,61198,117477,140526,134686
76927,76927,143826,60866,118081,141123,133995
76853,76853,147729,60966,123143,140041,134189
77006,77006,144037,61157,201897,206182,135423
94430,94430,147256,90120,132326,140467,134364
77063,77063,145651,60949,119080,141703,134841
77087,77087,147992,60463,115860,150450,145918
83903,83903,195493,65304,127898,152520,146728
84197,84197,181639,70067,192475,143874,138902
91191,91191,159761,64570,118450,142302,137329
78955,78955,147596,62482,117602,142209,176085
107096,107096,195028,83252,134953,158225,145918
83552,83552,156731,65267,131584,152646,145889
83357,83357,157632,66177,126255,150533,145405
83331,83331,156920,64696,128570,151800,143660
102987,102987,145956,60947,120145,139648,133357
76943,76943,146925,60928,117825,140861,134939
76961,76961,145375,60319,116133,139412,134020
77152,77152,145985,60219,118775,138397,133331
76989,76989,145351,80036,130781,139849,134166
77302,77302,146485,60768,118023,142049,135134
77088,77088,145822,60340,121249,152034,134936
77565,77565,146038,60995,118244,141065,135307
77320,77320,145468,60105,118349,172146,133696
77237,77237,171213,61282,114316,140341,135119
76934,76934,143690,59864,119305,139464,135114
76979,76979,145910,60592,117949,139966,134137
76883,76883,171341,60866,119120,138657,133971
77595,77595,145239,61255,116830,141121,135134
76881,76881,145407,60418,115302,141090,134328
77116,77116,143444,60529,117478,140499,144776
76948,76948,144024,60171,117184,140006,133422
77053,77053,164153,71465,119647,138427,133948
76755,76755,146948,60707,117213,141979,135628
77320,77320,145865,60357,121409,139656,133893
76867,76867,143767,61355,117722,140917,133587
77231,77231,144866,60321,119327,167138,133699
77123,77123,146026,60674,118321,138393,132554
77420,77420,143826,61025,116422,142136,135105
77014,77014,144844,60246,119759,138383,133343
76981,76981,142748,59956,117073,138389,134660
88285,88285,147648,60794,119223,140964,135707
76907,76907,145008,60485,121181,139585,134495
77133,77133,146216,59830,114714,138863,133314
77036,77036,147106,60573,116846,140462,132784
76970,76970,143437,91759,123462,141428,140220
77194,77194,144843,60658,116300,141326,133785
76820,76820,145735,61237,118852,140771,133836
77044,77044,142604,60795,117841,139338,133159
77130,77130,144256,60265,118566,169326,134186
77154,77154,145318,60628,118237,139427,134299
76927,76927,144320,60234,118574,139145,144747
76778,76778,147326,61016,113964,140842,136167
76838,76838,146085,60475,116485,142134,136187
88309,88309,145737,60832,118388,139717,134703
76795,76795,145160,60353,122121,139813,134681
77110,77110,144412,60418,116506,139564,135058
76992,76992,146245,60470,115874,140044,136490
77011,77011,145463,63887,118494,140800,135553
76935,76935,142580,60162,116837,140165,134596
77239,77239,145886,60888,116594,137729,133197
76814,76814,143054,59896,119196,138741,133773
76899,76899,142565,60295,123433,141521,134568
77123,77123,145339,60705,117203,139184,132679
77078,77078,145657,60609,116714,141210,134421
77273,77273,144466,60446,118676,140407,133793
76985,76985,145148,59627,118057,139319,134484
77009,77009,150415,61170,116115,142576,133015
76923,76923,146780,60307,120065,140409,134094
77058,77058,145752,61110,118640,138658,132438
76877,76877,145578,59769,114385,139961,134712
77194,77194,144997,60003,121381,140623,133393
77239,77239,146113,61031,119145,138313,133750
101827,101827,144868,60892,117854,138607,133222
76769,76769,145127,60049,120033,139752,133819
76808,76808,146243,61131,118320,139120,136860
76995,76995,144484,60502,114202,139446,133114
76807,76807,144394,60570,119271,140125,134112
77188,77188,144418,61026,117080,141429,133815
76898,76898,145754,59838,119395,140644,132853
76992,76992,148491,60763,120645,140286,134458
76975,76975,145706,60543,118465,137591,133277
77037,77037,145855,60062,118109,138058,133249
76732,76732,145849,60215,115133,139910,134190
77080,77080,147585,60320,120283,142383,177880
77184,77184,146018,60092,122755,141758,134989
76945,76945,145196,59947,118686,139051,133853
76877,76877,144758,60301,115086,139229,134863
77257,77257,142931,60084,116472,140865,135156
76994,76994,146196,60317,116785,141380,134439
76974,76974,144432,61033,118653,138884,134094
77102,77102,142296,60401,115233,140102,133335
77162,77162,145715,60432,117934,140838,133674
77029,77029,147513,63872,115594,138722,134861
77103,77103,171171,59720,114614,141176,134245
76887,76887,146050,60848,117885,139032,134016
76950,76950,143264,60275,116665,140673,134311
77213,77213,145002,61129,115501,143351,134769
77005,77005,144780,59960,116378,141927,135597
77219,77219,144307,60483,121313,139686,133946
76899,76899,147977,60917,117952,139249,132618
76882,76882,146143,60638,115389,140095,133309
77063,77063,169796,60903,117296,138191,132875
76988,76988,145530,59647,119581,141394,133676
77092,77092,145530,60902,119489,138870,133879
76729,76729,146852,61180,117490,139974,133659
76958,76958,146937,61042,120446,139086,132911
77076,77076,144566,60731,120023,138914,133808
77308,77308,143914,60245,118368,139487,133276
76607,76607,144153,60846,116298,140708,134002
76830,76830,145559,59932,122443,139780,136779
77469,77469,147412,60167,114590,139002,134673
76825,76825,146260,61239,118396,138203,133086
77035,77035,144622,60068,120891,140406,134000
77056,77056,143152,60381,117836,141633,134508
76897,76897,159572,73231,119904,140674,134206
77003,77003,146473,60469,118833,137993,134080
77160,77160,144953,60806,115096,138903,132169
76863,76863,144675,60462,120798,139818,133131
76870,76870,145898,60736,113321,143496,133565
76943,76943,144882,59925,114810,141111,135418
76998,76998,146649,60401,118111,142229,134334
76809,76809,145032,60233,118827,139486,134034
77092,77092,144692,60418,119373,139847,133932
79503,79503,144272,60299,116728,138898,133274
76828,76828,146393,60050,121428,140950,133967
77183,77183,147216,60627,118918,138722,133676
76808,76808,144611,61243,116540,139821,133750
77091,77091,145185,60694,119908,138357,134294
76798,76798,144130,60003,116994,141571,134349
77019,77019,146524,60073,117618,140591,134660
76958,76958,146987,60571,119882,140091,133846
76986,76986,143040,60923,117124,140095,136486
77145,77145,144321,60675,120086,140016,134835
76999,76999,144877,59807,114643,139040,133686
77173,77173,147723,60968,115626,142140,134696
76927,76927,146836,59800,142609,138646,132715
77107,77107,172071,60112,118143,138954,133561
76801,76801,143111,60121,118427,138607,133670
76915,76915,143038,60114,125617,189229,150698
77162,77162,146651,61069,121305,139146,134010
115388,115388,146970,82133,119188,138991,133474
76836,76836,144832,60118,117235,139449,134111
77180,77180,147238,60522,116320,140286,133431
76980,76980,148349,62159,117503,139221,133180
77116,77116,145562,61006,119711,158329,145091
76872,76872,143736,61228,120556,139218,133461
76837,76837,145631,60563,119451,139126,133341
77101,77101,144726,60677,118353,140985,134380
77105,77105,144770,60530,120727,140295,134424
108903,108903,143602,59855,119708,138155,134986
76924,76924,145993,60387,116168,141320,133618
77134,77134,145204,60194,116423,141170,134662
77023,77023,145967,60895,118004,141161,133988
76862,76862,143007,60870,148051,138972,134134
77141,77141,143791,60204,124164,139478,134139
76843,76843,145996,60412,120810,140892,134403
77270,77270,156699,73876,119280,141067,134848
76869,76869,145582,60835,117538,159794,144979
77225,77225,146985,61469,113265,140972,134655
76752,76752,144020,60233,118702,141419,134433
77009,77009,143937,60753,115148,141594,134069
76947,76947,145019,60015,114662,139952,134028
83836,83836,146183,61043,116757,139843,133298
76926,76926,151332,80654,129042,164485,135323
77370,77370,143182,60620,117090,140606,134252
77039,77039,145938,60784,121357,139546,133313
76962,76962,143654,82591,129601,139612,134136
77184,77184,144391,60388,114625,139430,134877
77119,77119,145868,60465,117810,139685,134282
77143,77143,146124,60183,117843,141122,132870
76981,76981,144284,60667,118221,144620,134508
77248,77248,146904,60478,118502,141044,133819
76757,76757,145700,60200,117697,138659,134024
77267,77267,144668,60310,118284,139977,135985
77222,77222,145268,61150,121034,140302,134677
79892,79892,145214,60337,117167,139222,133327
76825,76825,143772,59963,117959,139822,133806
77064,77064,158105,74016,116392,138164,132106
76827,76827,147602,60899,117765,139201,134340
76934,76934,146993,60667,119621,141782,135025
76960,76960,145656,60042,118664,141225,134965
77357,77357,144538,60234,118815,139849,133922
76948,76948,145975,60302,117463,142710,133293
76783,76783,145853,61407,118246,141105,137385
76895,76895,145342,60817,117074,139039,133064
77157,77157,144466,60808,115988,139695,134716
89193,89193,144978,60901,118717,140411,135221
76957,76957,145114,60429,116932,140026,134129
77182,77182,178181,61413,116130,140852,135752
76979,76979,144781,60165,119792,139161,133193
77146,77146,146392,60973,118236,139225,133387
77030,77030,142351,60502,117398,139010,134711
76863,76863,147744,60425,147970,138990,133120
76969,76969,142282,61029,121607,138590,135120
77314,77314,145607,60978,120071,139930,134654
76824,76824,147255,61375,117114,138542,133462
77155,77155,145365,60757,117712,139681,162674
76871,76871,144548,60826,115852,140265,134926
76943,76943,170084,60013,117073,140635,134060
95971,95971,145691,60916,115334,139515,135032
77174,77174,146273,60231,120141,139875,134483
77012,77012,175358,61164,119442,139273,133407
76819,76819,145188,60267,122042,140966,135926
77017,77017,144794,58969,118385,139308,132928
77071,77071,143290,60395,120000,139842,134752
76885,76885,146455,61771,146236,140060,133834
77012,77012,144583,60607,115832,139708,133512
76930,76930,146989,60690,116906,139007,135179
77042,77042,144895,60603,116945,141739,135134
77376,77376,145638,61323,121562,139279,161977
77116,77116,144700,60689,123764,137534,133072
76892,76892,156165,65066,133749,139542,133677
76947,76947,143286,59916,116620,138306,133702
77038,77038,146600,60470,116754,139049,134256
77099,77099,175535,60158,117336,140856,169604
233961,233961,216201,82534,117537,142618,134736
77522,77522,145571,61511,118037,140617,133372
77348,77348,144208,60302,150700,138153,134431
85775,85775,146961,60648,115155,141626,134366
76730,76730,147123,60319,117282,140666,134918
77125,77125,143051,61283,120614,140252,133532
77099,77099,146080,60953,118426,138549,133726
76878,76878,143791,59675,123348,140501,134292
77084,77084,144078,61064,118373,139415,134108
77180,77180,146950,59564,119222,139974,134971
77242,77242,145510,60788,117484,138801,134286
77034,77034,144249,60910,117908,141379,137242
76921,76921,144411,60602,117577,140287,134501
77140,77140,144478,60742,120716,142296,133927
76737,76737,142520,60713,118588,139716,133161
76985,76985,147415,60189,114682,140534,133747
76743,76743,149156,60754,116948,139845,134312
76508,76508,145217,60410,120284,139046,133602
77176,77176,144625,60400,116427,141303,133772
77106,77106,146544,61034,119207,138789,133180
77212,77212,146514,60894,116133,140202,132180
76715,76715,214114,124822,128141,143208,136746
77352,77352,145531,61110,115499,137749,133284
77174,77174,147824,71729,132714,139239,133764
76950,76950,144802,60557,115332,141140,134304
77033,77033,145466,61052,118828,139583,133089
76930,76930,143796,60543,116809,138369,133420
76898,76898,144952,61071,116675,138802,134400
76929,76929,143860,60650,117932,141090,133802
77067,77067,149387,60700,118924,140150,134316
77005,77005,146448,60634,116392,141256,134141
77222,77222,146317,61061,119682,140790,135231
76829,76829,146701,59765,116227,139272,133449
76819,76819,145858,60480,122052,139001,133763
76799,76799,145034,60777,115166,139402,133631
77171,77171,146913,61299,118834,139792,135045
76962,76962,144512,60438,119168,138509,134244
76975,76975,144210,61084,117544,139335,137118
76902,76902,145280,60155,118217,138212,133335
77080,77080,143345,60363,119804,140478,135219
76888,76888,144603,61203,117081,139405,134650
77251,77251,146208,61093,118893,139056,133649
76594,76594,147935,60947,155947,203080,190887
77904,77904,146667,61395,117198,139412,135220
102288,102288,157540,71080,118192,152613,150610
77148,77148,146756,60518,120674,141704,134290
77283,77283,143499,93635,116393,141079,135757
77126,77126,144114,60943,119250,139910,133752
76960,76960,146300,60634,115643,140271,134599
77076,77076,144807,59993,118465,139478,133241
77114,77114,145118,60478,115974,158626,173528
113783,113783,178856,71586,143031,157496,167618
84295,84295,158971,67337,129940,151857,146634
84369,84369,157740,67745,127929,151646,145586
84823,84823,165701,66677,151888,152193,144772
92813,92813,160158,85568,139502,149272,144262
83415,83415,155713,65313,129620,152467,144780
83168,83168,158329,64184,128152,150173,145139
83199,83199,155472,65702,137962,149183,143833
88024,88024,156890,65011,126860,151772,145515
83115,83115,157213,65201,127146,151978,143791
83509,83509,158521,65063,127069,152112,145823
112952,112952,159515,66966,140352,152885,147141
83195,83195,159207,66459,131375,151859,144782
92966,92966,150326,62082,123448,145960,138882
79841,79841,159258,60225,116237,138509,133605
76881,76881,146227,61129,116723,169909,135136
77192,77192,169478,74409,120294,142174,135868
77240,77240,144008,61142,117084,141400,135045
77453,77453,146467,60601,116934,140659,134690
77183,77183,171211,60866,120805,139925,134274
77969,77969,144335,60315,119006,140558,134529
77017,77017,145335,60584,118446,138742,133488
76777,76777,144323,60282,117822,139856,133937
77109,77109,144186,59650,118889,140834,133946
77207,77207,167571,70654,117545,141043,133641
77040,77040,145473,60356,120687,138903,135621
77016,77016,145744,60870,119202,139251,134631
77104,77104,144773,60988,118748,139654,135159
77170,77170,145609,60665,118101,169033,134244
76577,76577,145105,59763,116219,140234,133859
77068,77068,146032,60060,114354,140994,134030
77324,77324,146691,60479,118373,137870,176089
77117,77117,144777,60857,117138,140507,135413
77476,77476,145034,60496,118041,139396,159125
76847,76847,147325,60417,121335,140615,134716
77022,77022,144139,61067,117428,137984,133614
77051,77051,146350,60776,121156,139281,134830
77244,77244,177835,60553,118468,141390,144162
77508,77508,144459,61240,123584,142016,136037
76903,76903,146863,61168,119074,140200,134583
77026,77026,142575,60463,114208,138424,133423
77236,77236,143697,61041,115251,174189,132867
77022,77022,143774,61179,118703,139546,134726
77140,77140,145061,60764,120578,138782,133608
76983,76983,147838,59304,117652,141450,135387
76977,76977,142477,60053,113829,141261,150868
77202,77202,145161,60717,113649,139170,134770
77079,77079,143906,60270,117452,139099,133325
76930,76930,160969,99584,128802,139291,133333
